ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5091261,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1.0,-6.0,0
5096963,M,Y,N,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-18126,-948,1,0,1,0,Managers,2.0,-16.0,0
5087880,F,N,N,0,234000.0,State servant,Higher education,Civil marriage,House / apartment,-21967,-5215,1,0,0,1,Core staff,2.0,-52.0,0
5021949,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-54.0,0
5105705,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,-48.0,0
5029195,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18131,-617,1,0,0,0,Laborers,2.0,-18.0,0
5029213,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22115,365243,1,0,1,0,,2.0,-23.0,0
5051050,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-22407,-2174,1,0,0,0,Laborers,2.0,-9.0,0
5061569,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,-137,1,0,0,0,Laborers,2.0,-37.0,0
5091430,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0,-43.0,0
5095937,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17340,-3596,1,0,1,0,Managers,2.0,-3.0,0
5021779,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,1,0,0,0,Laborers,2.0,-8.0,0
5052741,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24367,365243,1,0,0,0,,2.0,-2.0,0
5139986,F,Y,Y,0,405000.0,Working,Incomplete higher,Civil marriage,House / apartment,-12458,-2076,1,1,0,0,Sales staff,2.0,-51.0,0
